Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
SCONE_ALCHEMY_1bc9e99708	=CONCATENATE("sent1:: first beaker has 1 purple chemical" ; CHAR(10); "sent2:: second beaker has 1 red chemical" ; CHAR(10); "sent3:: third beaker has 0 chemicals" ; CHAR(10); "sent4:: fourth beaker has 2 green chemicals" ; CHAR(10); "sent5:: fifth beaker has 4 red chemicals" ; CHAR(10); "sent6:: sixth beaker has 0 chemicals" ; CHAR(10); "sent7:: seventh beaker has 0 chemicals" ; CHAR(10); "sent8:: pour out one unit of the red chemical on the right" ; CHAR(10); "sent9:: pour the green chemical into the beaker with the purple chemical" ; CHAR(10); "sent10:: then take it back out and toss it" ; CHAR(10); "sent11:: pour out one unit of the red chemical on the right" ; CHAR(10); "sent12:: pour the purple chemical into that red chemical")	first beaker has 0 chemicals	first beaker has 0 chemicals	=CONCATENATE("sent1: first beaker has 1 purple chemical &" ; CHAR(10); "sent4: fourth beaker has 2 green chemicals &" ; CHAR(10); "sent9: pour the green chemical into the beaker with the purple chemical &" ; CHAR(10); "-> int2: first beaker has 1 purple and 2 green chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int2: first beaker has 1 purple and 2 green chemicals &" ; CHAR(10); "sent10: then take it back out and toss it &" ; CHAR(10); "-> int4: first beaker has 1 purple chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int4: first beaker has 1 purple chemical &" ; CHAR(10); "sent12: pour the purple chemical into that red chemical &" ; CHAR(10); "-> hypothesis: first beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent4: fourth beaker has 2 green chemicals &" ; CHAR(10); "sent12: pour the purple chemical into that red chemical &" ; CHAR(10); "sent1: first beaker has 1 purple chemical &" ; CHAR(10); "-> int1: first beaker has 1 purple and 2 green chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "sent9: pour the green chemical into the beaker with the purple chemical &" ; CHAR(10); "int1: first beaker has 1 purple and 2 green chemicals &" ; CHAR(10); "-> hypothesis: first beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent1 & sent12 & sent4 -> hypothesis ;; hypothesis & sent9 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	80.0	88.8888888888889	0	0	0	50.0	33.33333333333333	40.0	0.5052725374698639	0	0.0	0	7	16	0.4375	sent2, sent3, sent5, sent6, sent7, sent8, sent11
SCONE_ALCHEMY_8715840ef8	=CONCATENATE("sent1:: first beaker has 3 green chemicals" ; CHAR(10); "sent2:: second beaker has 2 red chemicals" ; CHAR(10); "sent3:: third beaker has 2 purple chemicals" ; CHAR(10); "sent4:: fourth beaker has 2 green chemicals" ; CHAR(10); "sent5:: fifth beaker has 4 red chemicals" ; CHAR(10); "sent6:: sixth beaker has 2 purple chemicals" ; CHAR(10); "sent7:: seventh beaker has 2 purple chemicals" ; CHAR(10); "sent8:: throw away three units of fifth beaker red chemical" ; CHAR(10); "sent9:: then pour third beaker purple chemical into the fifth beaker red chemical" ; CHAR(10); "sent10:: it turns into brown" ; CHAR(10); "sent11:: throw away one unit of green chemical from fourth beaker" ; CHAR(10); "sent12:: pour the last beaker purple chemical into the fourth beaker green chemical")	seventh beaker has 0 chemicals	seventh beaker has 0 chemicals	=CONCATENATE("sent12: pour the last beaker purple chemical into the fourth beaker green chemical &" ; CHAR(10); "sent7: seventh beaker has 2 purple chemicals &" ; CHAR(10); "-> hypothesis: seventh beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: pour the last beaker purple chemical into the fourth beaker green chemical &" ; CHAR(10); "sent7: seventh beaker has 2 purple chemicals &" ; CHAR(10); "-> hypothesis: seventh beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent12 & sent7 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0782543420791626	100	100.0	100	10	13	0.7692307692307693	sent1, sent2, sent3, sent4, sent5, sent6, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_31803d8040	=CONCATENATE("sent1:: first beaker has 1 orange chemical" ; CHAR(10); "sent2:: second beaker has 2 green chemicals" ; CHAR(10); "sent3:: third beaker has 0 chemicals" ; CHAR(10); "sent4:: fourth beaker has 2 red chemicals" ; CHAR(10); "sent5:: fifth beaker has 4 red chemicals" ; CHAR(10); "sent6:: sixth beaker has 4 green chemicals" ; CHAR(10); "sent7:: seventh beaker has 1 purple chemical" ; CHAR(10); "sent8:: remove two units from the fourth beaker" ; CHAR(10); "sent9:: remove three green units from the 6th beaker" ; CHAR(10); "sent10:: remove one unit from the second beaker" ; CHAR(10); "sent11:: add the first beaker to the second one" ; CHAR(10); "sent12:: mix the second beaker")	second beaker has 2 brown chemicals	second beaker has 2 brown chemicals	=CONCATENATE("sent10: remove one unit from the second beaker &" ; CHAR(10); "sent2: second beaker has 2 green chemicals &" ; CHAR(10); "-> int3: second beaker has 1 green chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int3: second beaker has 1 green chemical &" ; CHAR(10); "sent1: first beaker has 1 orange chemical &" ; CHAR(10); "sent11: add the first beaker to the second one &" ; CHAR(10); "-> int4: second beaker has 1 green and 1 orange chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int4: second beaker has 1 green and 1 orange chemical &" ; CHAR(10); "sent12: mix the second beaker &" ; CHAR(10); "-> hypothesis: second beaker has 2 brown chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: second beaker has 2 green chemicals &" ; CHAR(10); "sent10: remove one unit from the second beaker &" ; CHAR(10); "-> int1: second beaker has 1 green chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int1: second beaker has 1 green chemical &" ; CHAR(10); "sent11: add the first beaker to the second one &" ; CHAR(10); "sent1: first beaker has 1 orange chemical &" ; CHAR(10); "-> int2: second beaker has 1 green and 1 orange chemical" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: mix the second beaker &" ; CHAR(10); "int2: second beaker has 1 green and 1 orange chemical &" ; CHAR(10); "-> hypothesis: second beaker has 2 brown chemicals" ; CHAR(10); "-----------------")	sent10 & sent2 -> int3 ;; int3 & sent1 & sent11 -> int4 ;; int4 & sent12 -> hypothesis	p_int1 -> g_int3 ;; p_int2 -> g_int4 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0866222778956096	100	100.0	100	7	17	0.4117647058823529	sent3, sent4, sent5, sent6, sent7, sent8, sent9
SCONE_ALCHEMY_767ee9ec2f	=CONCATENATE("sent1:: first beaker has 2 purple chemicals" ; CHAR(10); "sent2:: second beaker has 3 orange chemicals" ; CHAR(10); "sent3:: third beaker has 2 purple chemicals" ; CHAR(10); "sent4:: fourth beaker has 0 chemicals" ; CHAR(10); "sent5:: fifth beaker has 4 orange chemicals" ; CHAR(10); "sent6:: sixth beaker has 0 chemicals" ; CHAR(10); "sent7:: seventh beaker has 0 chemicals" ; CHAR(10); "sent8:: empty the first beaker" ; CHAR(10); "sent9:: pour out a unit of purple chemical" ; CHAR(10); "sent10:: repeat step 1, using the fifth beaker" ; CHAR(10); "sent11:: pour out a unit of orange chemical" ; CHAR(10); "sent12:: take what's left of it and dump it into the third beaker")	second beaker has 0 chemicals	second beaker has 0 chemicals	=CONCATENATE("sent11: pour out a unit of orange chemical &" ; CHAR(10); "sent2: second beaker has 3 orange chemicals &" ; CHAR(10); "-> int4: second beaker has 2 orange chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int4: second beaker has 2 orange chemicals &" ; CHAR(10); "sent12: take what's left of it and dump it into the third beaker &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent11: pour out a unit of orange chemical &" ; CHAR(10); "sent2: second beaker has 3 orange chemicals &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent11 & sent2 -> int4	p_hypothesis -> g_int4 ;; 	100.0	66.66666666666666	80.0	0	66.66666666666666	0	0.0	0.0	0.0	-0.058494530618190765	0	100.0	0	9	14	0.6428571428571429	sent1, sent3, sent4, sent5, sent6, sent7, sent8, sent9, sent10
SCONE_ALCHEMY_6566924bc5	=CONCATENATE("sent1:: first beaker has 2 red chemicals" ; CHAR(10); "sent2:: second beaker has 3 red chemicals" ; CHAR(10); "sent3:: third beaker has 0 chemicals" ; CHAR(10); "sent4:: fourth beaker has 1 red chemical" ; CHAR(10); "sent5:: fifth beaker has 2 green chemicals" ; CHAR(10); "sent6:: sixth beaker has 0 chemicals" ; CHAR(10); "sent7:: seventh beaker has 4 purple chemicals" ; CHAR(10); "sent8:: throw out 1 unit of purple chemical" ; CHAR(10); "sent9:: throw out 1 more unit from the same" ; CHAR(10); "sent10:: drain left most red chemical beaker" ; CHAR(10); "sent11:: throw out 1 unit of red chemical beaker" ; CHAR(10); "sent12:: drain left most red chemical beaker")	second beaker has 0 chemicals	second beaker has 0 chemicals	=CONCATENATE("sent11: throw out 1 unit of red chemical beaker &" ; CHAR(10); "sent2: second beaker has 3 red chemicals &" ; CHAR(10); "-> int4: second beaker has 2 red chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int4: second beaker has 2 red chemicals &" ; CHAR(10); "sent12: drain left most red chemical beaker &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent11: throw out 1 unit of red chemical beaker &" ; CHAR(10); "sent2: second beaker has 3 red chemicals &" ; CHAR(10); "-> int1: second beaker has 2 red chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: drain left most red chemical beaker &" ; CHAR(10); "int1: second beaker has 2 red chemicals &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent11 & sent2 -> int4 ;; int4 & sent12 -> hypothesis	p_int1 -> g_int4 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.070361316204071	100	100.0	100	9	15	0.6	sent1, sent3, sent4, sent5, sent6, sent7, sent8, sent9, sent10
SCONE_ALCHEMY_a03e932b9e	=CONCATENATE("sent1:: first beaker has 2 orange chemicals" ; CHAR(10); "sent2:: second beaker has 1 yellow chemical" ; CHAR(10); "sent3:: third beaker has 1 orange chemical" ; CHAR(10); "sent4:: fourth beaker has 1 orange chemical" ; CHAR(10); "sent5:: fifth beaker has 3 orange chemicals" ; CHAR(10); "sent6:: sixth beaker has 4 red chemicals" ; CHAR(10); "sent7:: seventh beaker has 2 yellow chemicals" ; CHAR(10); "sent8:: remove half the yellow liquid from last beaker" ; CHAR(10); "sent9:: then remove a quarter of the red liquid" ; CHAR(10); "sent10:: dump out the center beaker" ; CHAR(10); "sent11:: then dump a third of the red liquid" ; CHAR(10); "sent12:: pour the remaining red into the last beaker")	sixth beaker has 0 chemicals	sixth beaker has 0 chemicals	=CONCATENATE("sent6: sixth beaker has 4 red chemicals &" ; CHAR(10); "sent9: then remove a quarter of the red liquid &" ; CHAR(10); "-> int2: sixth beaker has 3 red chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int2: sixth beaker has 3 red chemicals &" ; CHAR(10); "sent11: then dump a third of the red liquid &" ; CHAR(10); "-> int5: sixth beaker has 2 red chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int5: sixth beaker has 2 red chemicals &" ; CHAR(10); "sent12: pour the remaining red into the last beaker &" ; CHAR(10); "-> hypothesis: sixth beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent6: sixth beaker has 4 red chemicals &" ; CHAR(10); "sent9: then remove a quarter of the red liquid &" ; CHAR(10); "-> int1: sixth beaker has 3 red chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "sent11: then dump a third of the red liquid &" ; CHAR(10); "int1: sixth beaker has 3 red chemicals &" ; CHAR(10); "-> int2: sixth beaker has 2 red chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int2: sixth beaker has 2 red chemicals &" ; CHAR(10); "sent10: dump out the center beaker &" ; CHAR(10); "-> int3: sixth beaker has 1 red chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int3: sixth beaker has 1 red chemical &" ; CHAR(10); "sent12: pour the remaining red into the last beaker &" ; CHAR(10); "-> hypothesis: sixth beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent6 & sent9 -> int2 ;; int2 & sent11 -> int5 ;; int5 & sent10 -> int5 ;; int5 & sent12 -> hypothesis	p_int1 -> g_int2 ;; p_int2 -> g_int5 ;; p_int3 -> g_int5 ;; p_hypothesis -> g_hypothesis ;; 	80.0	100.0	88.8888888888889	0	85.71428571428571	0	100.0	100.0	100.0	0.9745980501174927	100	50.0	0	8	17	0.47058823529411764	sent1, sent2, sent3, sent4, sent5, sent7, sent8, sent10
SCONE_ALCHEMY_6e73100723	=CONCATENATE("sent1:: first beaker has 0 chemicals" ; CHAR(10); "sent2:: second beaker has 0 chemicals" ; CHAR(10); "sent3:: third beaker has 3 green chemicals" ; CHAR(10); "sent4:: fourth beaker has 2 orange chemicals" ; CHAR(10); "sent5:: fifth beaker has 1 orange chemical" ; CHAR(10); "sent6:: sixth beaker has 4 yellow chemicals" ; CHAR(10); "sent7:: seventh beaker has 4 purple chemicals" ; CHAR(10); "sent8:: pour out a line from the first orange" ; CHAR(10); "sent9:: empty the second one into it" ; CHAR(10); "sent10:: pour out two lines from yellow" ; CHAR(10); "sent11:: and one from orange" ; CHAR(10); "sent12:: then pour yellow into that one")	sixth beaker has 0 chemicals	sixth beaker has 0 chemicals	=CONCATENATE("sent10: pour out two lines from yellow &" ; CHAR(10); "sent6: sixth beaker has 4 yellow chemicals &" ; CHAR(10); "-> int4: sixth beaker has 1 yellow chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int4: sixth beaker has 1 yellow chemical &" ; CHAR(10); "sent12: then pour yellow into that one &" ; CHAR(10); "-> hypothesis: sixth beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent6: sixth beaker has 4 yellow chemicals &" ; CHAR(10); "sent10: pour out two lines from yellow &" ; CHAR(10); "-> int1: sixth beaker has 2 yellow chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int1: sixth beaker has 2 yellow chemicals &" ; CHAR(10); "sent12: then pour yellow into that one &" ; CHAR(10); "-> hypothesis: sixth beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent10 & sent6 -> int4 ;; int4 & sent12 -> hypothesis	p_int1 -> g_int4 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.8484297692775726	100	100.0	100	9	15	0.6	sent1, sent2, sent3, sent4, sent5, sent7, sent8, sent9, sent11
SCONE_ALCHEMY_ca9f6d63de	=CONCATENATE("sent1:: first beaker has 4 green chemicals" ; CHAR(10); "sent2:: second beaker has 3 purple chemicals" ; CHAR(10); "sent3:: third beaker has 2 yellow chemicals" ; CHAR(10); "sent4:: fourth beaker has 0 chemicals" ; CHAR(10); "sent5:: fifth beaker has 0 chemicals" ; CHAR(10); "sent6:: sixth beaker has 1 green chemical" ; CHAR(10); "sent7:: seventh beaker has 2 red chemicals" ; CHAR(10); "sent8:: pour out one unit of the red chemical" ; CHAR(10); "sent9:: pour the yellow chemical into that red beaker" ; CHAR(10); "sent10:: pour out one unit of the yellow chemical" ; CHAR(10); "sent11:: do the same for the purple chemical" ; CHAR(10); "sent12:: pour the remaining purple chemical into the green chemical on the right")	second beaker has 0 chemicals	second beaker has 0 chemicals	=CONCATENATE("sent11: do the same for the purple chemical &" ; CHAR(10); "sent2: second beaker has 3 purple chemicals &" ; CHAR(10); "-> int5: second beaker has 2 purple chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int5: second beaker has 2 purple chemicals &" ; CHAR(10); "sent12: pour the remaining purple chemical into the green chemical on the right &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent11: do the same for the purple chemical &" ; CHAR(10); "sent2: second beaker has 3 purple chemicals &" ; CHAR(10); "-> int1: second beaker has 1 purple chemical" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: pour the remaining purple chemical into the green chemical on the right &" ; CHAR(10); "int1: second beaker has 1 purple chemical &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent11 & sent2 -> int5 ;; int5 & sent12 -> hypothesis	p_int1 -> g_int5 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.8256682455539703	100	100.0	100	9	15	0.6	sent1, sent3, sent4, sent5, sent6, sent7, sent8, sent9, sent10
SCONE_ALCHEMY_7ffcab8367	=CONCATENATE("sent1:: first beaker has 4 purple chemicals" ; CHAR(10); "sent2:: second beaker has 4 purple chemicals" ; CHAR(10); "sent3:: third beaker has 4 yellow chemicals" ; CHAR(10); "sent4:: fourth beaker has 4 red chemicals" ; CHAR(10); "sent5:: fifth beaker has 1 purple chemical" ; CHAR(10); "sent6:: sixth beaker has 4 purple chemicals" ; CHAR(10); "sent7:: seventh beaker has 1 red chemical" ; CHAR(10); "sent8:: pour out 2 units from the last purple beaker" ; CHAR(10); "sent9:: pour out 3 units from the first red beaker" ; CHAR(10); "sent10:: pour out the third purple beaker" ; CHAR(10); "sent11:: add the last red beaker to the first one" ; CHAR(10); "sent12:: pour out the last purple beaker")	sixth beaker has 0 chemicals	sixth beaker has 0 chemicals	=CONCATENATE("sent6: sixth beaker has 4 purple chemicals &" ; CHAR(10); "sent8: pour out 2 units from the last purple beaker &" ; CHAR(10); "-> int1: sixth beaker has 2 purple chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int1: sixth beaker has 2 purple chemicals &" ; CHAR(10); "sent12: pour out the last purple beaker &" ; CHAR(10); "-> hypothesis: sixth beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent6: sixth beaker has 4 purple chemicals &" ; CHAR(10); "sent12: pour out the last purple beaker &" ; CHAR(10); "-> hypothesis: sixth beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent12 & sent6 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	66.66666666666666	80.0	0	0	0	100.0	50.0	66.66666666666666	1.0831395387649536	0	0.0	0	9	14	0.6428571428571429	sent1, sent2, sent3, sent4, sent5, sent7, sent9, sent10, sent11
SCONE_ALCHEMY_9813b5825f	=CONCATENATE("sent1:: first beaker has 1 green chemical" ; CHAR(10); "sent2:: second beaker has 2 purple chemicals" ; CHAR(10); "sent3:: third beaker has 0 chemicals" ; CHAR(10); "sent4:: fourth beaker has 1 yellow chemical" ; CHAR(10); "sent5:: fifth beaker has 4 orange chemicals" ; CHAR(10); "sent6:: sixth beaker has 4 yellow chemicals" ; CHAR(10); "sent7:: seventh beaker has 1 green chemical" ; CHAR(10); "sent8:: drain the fourth beaker with the yellow liquid" ; CHAR(10); "sent9:: drain a unit out of the second beaker with the purple liquid" ; CHAR(10); "sent10:: add the green liquid from the first beaker to the second beaker" ; CHAR(10); "sent11:: it turns brown" ; CHAR(10); "sent12:: add the green from the last beaker to it")	seventh beaker has 0 chemicals	seventh beaker has 0 chemicals	=CONCATENATE("sent12: add the green from the last beaker to it &" ; CHAR(10); "sent7: seventh beaker has 1 green chemical &" ; CHAR(10); "-> hypothesis: seventh beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: add the green from the last beaker to it &" ; CHAR(10); "sent7: seventh beaker has 1 green chemical &" ; CHAR(10); "-> hypothesis: seventh beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent12 & sent7 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0782543420791626	100	100.0	100	10	13	0.7692307692307693	sent1, sent2, sent3, sent4, sent5, sent6, sent8, sent9, sent10, sent11
